линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.018423396,42,0,0.000359809,22233.0,2,0,0,0,0.0
0.15431810699999998,44,1,0.287097117,9400.0,13,0,1,0,4.0
0.0,61,0,0.20701476800000002,3791.0,7,0,2,0,0.0
0.033693325,82,0,0.220794059,3500.0,7,0,0,0,0.0
0.001459834,63,0,4202.0,,14,0,3,0,0.0
0.05775538,49,0,2363.0,,8,0,1,0,
0.190317001,58,0,3352.0,,9,0,1,0,3.0
0.004642691,82,0,3.0,,7,0,0,0,
0.126041648,56,0,0.577314256,5800.0,15,0,1,0,0.0
0.023752542,39,0,0.311392984,8750.0,17,0,2,0,0.0
0.669391462,23,0,22.0,,2,0,0,0,0.0
0.017001173999999997,66,0,36.0,,7,0,0,0,0.0
0.20762210600000003,59,0,0.304178508,9500.0,23,0,2,0,0.0
0.203186909,65,0,0.32805375600000003,4166.0,17,0,0,0,0.0
0.02407622,53,0,0.608906322,4333.0,27,0,1,0,0.0
0.027530548,58,0,0.181818182,11010.0,20,0,1,0,4.0
0.731427789,57,0,0.285790456,3750.0,7,0,0,0,0.0
0.0,49,0,0.8006968640000001,5739.0,8,0,3,0,0.0
1.000533262,64,0,253.0,,1,0,0,0,1.0
0.9999998999999999,28,0,0.158158472,3192.0,1,0,0,0,0.0
0.62168016,71,0,1.5284943009999998,5000.0,27,0,2,0,0.0
0.9999998999999999,49,2,0.31230690000000005,3883.0,4,1,0,4,2.0
0.9999998999999999,42,0,0.045105566,2083.0,3,0,0,0,2.0
0.047689342999999995,57,0,3427.0,0.0,13,0,1,0,1.0
0.10767510400000001,45,0,0.313103128,8600.0,10,0,1,0,0.0
0.10497321,48,1,0.233943481,6227.0,8,0,2,0,2.0
0.945746372,40,0,0.33196094600000003,8500.0,8,0,1,0,0.0
0.009235825999999999,67,0,0.679321486,2475.0,12,0,1,0,1.0
0.091680994,58,0,0.150707692,16249.0,11,0,1,0,0.0
0.96100325,49,2,0.773226042,4100.0,9,0,2,0,3.0
0.362689571,41,0,0.737112456,5450.0,20,0,1,0,1.0
0.006198043,89,0,0.104122246,8441.0,11,0,2,0,0.0
0.9999998999999999,55,0,0.5152,1874.0,2,0,0,0,0.0
0.157328089,37,0,0.599425512,7658.0,12,0,3,0,1.0
0.062069831,71,0,2072.0,,4,0,1,0,0.0
0.032867556,77,0,0.24760892699999998,1881.0,7,0,0,0,2.0
0.030270212,81,0,0.123042506,446.0,7,0,0,0,0.0
0.095034133,51,0,0.608832507,10483.0,22,0,2,0,1.0
0.314503254,43,0,0.30212688600000004,5500.0,7,0,1,0,3.0
0.0,32,0,0.45645863600000003,2755.0,3,0,1,0,0.0
0.8126892109999999,56,0,0.565631808,7343.0,10,0,2,0,1.0
0.373062694,66,0,139.0,,2,0,0,0,0.0
0.03142541,61,0,1.656895403,1500.0,24,0,2,0,1.0
0.8838640209999999,29,1,0.55011839,3800.0,5,0,2,0,0.0
0.028419716,62,0,0.33065524,5600.0,18,0,2,0,0.0
0.033506275,68,0,0.515835141,2304.0,6,0,1,0,1.0
0.798222581,24,0,0.063749325,1850.0,2,0,0,0,0.0
0.054297295,42,0,2951.0,,5,0,1,0,0.0
0.485508933,61,1,0.725065167,21866.0,34,0,9,0,0.0
0.007909011,49,0,0.360690634,4227.0,15,0,1,0,0.0
0.869675355,43,0,0.312291319,9583.0,4,0,1,0,2.0
0.0,70,0,9.0,,5,0,0,0,0.0
0.052323692000000005,67,0,1786.0,,8,0,1,0,0.0
0.8135679029999999,27,0,0.078807242,2816.0,3,0,0,0,0.0
0.41044555299999996,34,0,0.210090763,7491.0,6,0,0,0,0.0
0.018886158,33,0,3756.0,,2,0,1,0,0.0
0.031789871000000004,43,0,0.444923289,5800.0,12,0,2,0,3.0
0.0,71,0,1347.0,,6,0,1,0,0.0
0.6760381129999999,42,1,0.384199312,6100.0,9,0,0,0,1.0
0.013014227,66,0,0.098414512,7000.0,6,0,1,0,1.0
0.767519373,38,0,0.130408654,3327.0,6,0,0,0,1.0
0.026957487999999998,30,0,0.00445358,2918.0,4,0,0,0,0.0
0.052573232000000004,73,0,0.125443405,3100.0,14,0,1,1,0.0
0.667568521,38,0,0.437561455,3050.0,8,0,2,0,1.0
0.9999998999999999,26,0,0.0,,0,0,0,0,0.0
0.0,78,0,633.0,,4,0,1,0,
0.125729893,49,0,0.7511128309999999,5166.0,18,0,1,0,4.0
0.9999998999999999,28,3,0.256851155,1860.0,3,0,0,0,1.0
0.032970234,47,0,0.367647059,135.0,6,0,0,0,3.0
0.056756135,54,0,0.319816514,5449.0,5,0,1,0,1.0
0.07647694099999999,62,0,0.332204483,6200.0,5,0,1,0,1.0
0.028469751,86,0,29.0,,4,0,0,0,0.0
0.41127050200000004,66,0,2374.0,,8,0,1,0,0.0
0.256774533,25,0,29.0,,3,0,0,0,0.0
0.91131046,57,0,0.604330709,11683.0,19,0,3,0,3.0
0.0,93,0,0.0,,3,0,0,0,
0.023666141,54,0,0.302355682,3862.0,8,0,1,0,1.0
0.07621149599999999,61,0,762.0,,10,0,0,0,0.0
0.016381595,51,0,0.339748954,3584.0,7,0,2,0,0.0
0.251709009,61,0,0.293016559,4166.0,6,0,1,0,0.0
0.021319308999999998,60,0,764.0,,22,0,1,0,0.0
0.35406698600000003,54,0,1.351829634,3333.0,16,0,1,0,1.0
0.617684541,37,0,0.5860827829999999,5000.0,5,0,2,0,0.0
0.45958321700000004,42,0,1.315560392,2756.0,11,0,7,0,2.0
0.9999998999999999,33,0,0.307074703,8593.0,4,0,1,0,0.0
0.12345591,50,0,0.390240531,7233.0,13,0,2,0,0.0
0.020395921,64,0,0.49104938299999995,3239.0,2,0,1,0,0.0
0.432234102,58,1,0.369905204,25000.0,18,0,2,0,1.0
0.060490977,71,1,0.16122806,16578.0,13,0,2,0,1.0
0.9780439120000001,23,0,0.22555317600000002,1400.0,3,0,0,0,0.0
0.021666185,80,0,0.902560899,1600.0,7,0,1,0,0.0
0.135280899,37,0,0.394470951,7125.0,9,0,1,0,2.0
0.691065447,60,0,0.548069528,6500.0,8,0,2,0,0.0
0.35860115,39,0,0.077964048,4950.0,3,0,0,0,1.0
0.01624178,72,0,0.006903118000000001,4200.0,7,0,0,0,0.0
0.00391481,58,0,1363.0,,13,0,1,0,0.0
0.005987364,67,0,0.00419916,5000.0,10,0,0,0,0.0
0.0,42,0,0.289613548,11100.0,9,0,2,0,5.0
0.317068293,74,0,0.011399088,8333.0,3,0,0,0,0.0
0.268660526,40,0,4428.0,,11,0,2,0,0.0
0.20101676100000002,36,0,1009.0,,10,0,0,0,3.0
0.9999998999999999,32,0,0.23988006,2000.0,1,0,0,0,0.0
0.105957291,71,0,3476.0,,18,0,2,1,0.0
0.648590022,48,1,0.665508351,8920.0,11,0,3,0,1.0
0.068771556,57,0,309.0,,12,0,1,0,2.0
0.019444044,47,0,0.221325348,7680.0,5,0,2,0,0.0
0.0,71,1,1928.0,,6,0,1,0,
0.814005242,41,0,0.6462642470000001,2368.0,4,0,0,0,2.0
0.08058602200000001,68,0,0.010265982,15000.0,6,0,0,0,0.0
0.148489716,62,0,85.0,,3,0,0,0,0.0
0.9999998999999999,29,0,0.0,,0,0,0,0,
0.038232835,36,0,0.402393266,9860.0,12,0,1,0,3.0
0.9999998999999999,34,0,1.145979703,1280.0,5,0,2,0,3.0
0.34236888600000004,51,0,0.443000371,8078.0,10,0,1,0,0.0
0.139255972,55,0,0.03224194,4000.0,3,0,0,0,0.0
0.676750324,38,2,4046.0,,17,0,1,0,0.0
0.233906437,24,0,0.020706456,820.0,2,0,0,0,0.0
0.707450804,54,2,2.35368755,1260.0,8,0,1,0,1.0
0.09959637800000001,58,0,0.338931621,14170.0,10,0,2,0,2.0
0.392192869,43,0,0.150205533,9000.0,8,0,0,0,2.0
0.026427627999999998,38,0,23.0,,7,0,0,0,0.0
0.399520096,50,0,0.817891374,1877.0,12,0,1,0,0.0
0.049186325,45,0,0.18307086600000003,5079.0,6,0,0,0,4.0
0.9999998999999999,49,0,0.21251071100000002,3500.0,4,0,1,0,3.0
0.0,33,0,0.297922154,6833.0,6,0,1,0,0.0
0.245638943,55,0,0.333958255,8000.0,24,0,2,0,2.0
0.053178935999999996,39,0,0.263573643,10000.0,10,0,2,0,0.0
0.600895964,57,0,0.17328103399999997,4333.0,15,0,0,0,0.0
0.48032723,27,0,139.0,0.0,3,0,0,0,0.0
0.017497084,54,0,3.0,,1,0,0,0,0.0
0.778465905,41,0,0.338501016,9352.0,5,0,1,0,1.0
0.187110804,56,1,0.080795525,3217.0,4,0,0,0,0.0
0.069388979,56,0,0.137938645,4530.0,10,0,1,0,0.0
0.103747406,58,0,0.179539124,3948.0,4,0,1,0,0.0
0.130084996,57,1,0.169317348,4086.0,8,0,0,0,1.0
0.454173558,60,0,0.443200936,13670.0,11,0,2,0,2.0
0.038236589,39,0,72.0,,4,0,0,0,0.0
8.18e-05,72,1,0.223788772,3900.0,16,0,1,0,0.0
0.09824946400000001,57,0,0.32872841399999997,6369.0,5,0,2,0,0.0
0.9999998999999999,49,0,0.024958402999999997,600.0,0,0,0,0,1.0
0.567264526,40,0,0.36973623299999997,2160.0,5,0,0,0,0.0
0.12645731300000002,74,0,1057.0,,12,0,2,0,
0.5372545,51,0,0.135802469,9395.0,9,0,2,0,2.0
0.044905825,64,0,0.164016095,5218.0,7,0,1,0,0.0
0.155923954,53,0,4566.0,,9,0,2,0,0.0
0.9999998999999999,39,0,0.359234395,7000.0,3,0,2,0,5.0
0.039829544,52,0,0.178637748,13462.0,7,0,1,0,4.0
0.165583442,31,0,40.0,1.0,2,0,0,0,1.0
0.43804956,27,4,0.148493735,3750.0,9,0,0,0,0.0
0.061262582,53,0,0.7257097159999999,2500.0,11,0,1,0,0.0
0.9480173279999999,28,1,0.224913495,2600.0,4,0,0,0,0.0
0.07635011900000001,35,0,0.114171439,11000.0,9,0,1,0,1.0
0.255179004,60,0,0.213784301,4700.0,7,0,2,0,2.0
0.38863428,27,0,0.11356347900000001,5300.0,5,0,0,0,3.0
0.229214682,57,3,0.49423898200000005,12410.0,26,0,2,0,1.0
0.001002733,57,0,0.10835555599999999,11249.0,6,0,1,0,0.0
0.8305647840000001,35,1,1480.0,,2,0,0,0,0.0
0.12216841099999999,34,0,0.38931733799999996,3500.0,11,0,1,0,1.0
0.607107628,52,0,0.409073985,18800.0,21,0,3,0,2.0
0.9999998999999999,37,0,0.0,,0,0,0,0,0.0
0.08486066800000001,77,0,0.494455159,8295.0,12,0,3,0,0.0
0.057832994000000006,73,0,0.009359250999999999,4166.0,6,0,0,0,0.0
0.0,30,0,0.149462634,4000.0,6,0,0,0,2.0
0.02991811,86,0,0.09050223800000001,2010.0,5,0,0,0,0.0
0.9999998999999999,52,0,0.174275242,3000.0,2,3,0,1,0.0
0.007858639,40,0,2165.0,,9,0,2,0,0.0
0.08974086199999999,58,0,0.096555192,11930.0,4,0,1,0,0.0
0.0,67,0,0.025928793,7751.0,6,0,1,0,0.0
0.0,71,0,1.273368607,2267.0,9,0,2,0,0.0
0.7767445620000001,54,0,0.265274383,4500.0,5,0,0,0,0.0
0.7351324340000001,26,1,0.347525892,2606.0,4,0,0,1,4.0
0.790818215,53,3,0.554016164,6062.0,8,1,1,3,1.0
0.996167305,25,0,180.0,,4,0,0,0,0.0
0.975349767,24,0,0.02157327,3800.0,3,0,0,0,0.0
0.534476427,61,0,0.204744263,19433.0,11,0,1,0,3.0
0.22888659100000003,49,1,1.103846154,3119.0,9,0,2,1,2.0
0.9999998999999999,45,98,0.242192922,1440.0,0,98,0,98,0.0
0.002698556,68,0,7.0,,6,0,0,0,0.0
0.371301304,34,0,0.36557930299999997,8000.0,9,0,2,0,0.0
0.9999998999999999,36,1,0.25579492800000003,3666.0,3,2,0,0,2.0
0.004884836,34,0,0.47490494299999997,5259.0,11,0,2,0,2.0
0.624831211,26,0,1.5348217259999999,3000.0,10,0,3,0,0.0
0.7914213790000001,48,0,5582.0,,12,0,1,0,0.0
0.589596456,67,1,0.7427937920000001,7666.0,16,0,4,0,1.0
0.004949753,56,0,0.262140614,4138.0,10,0,1,0,0.0
0.9999998999999999,46,6,0.451462669,6870.0,6,0,2,0,4.0
0.029661722999999997,30,0,1.195902049,2000.0,6,0,2,0,0.0
0.213152605,48,0,0.460908414,9400.0,15,0,2,0,1.0
0.317875516,31,0,0.250298448,2512.0,4,0,0,0,2.0
0.429065345,49,2,0.51990822,7408.0,12,0,1,1,2.0
0.0,84,0,0.0,4300.0,5,0,0,0,0.0
0.9999998999999999,30,0,0.0,1500.0,0,0,0,0,0.0
0.278636315,47,0,0.5873616770000001,6867.0,22,0,1,0,4.0
0.02403549,63,0,19.0,,2,0,0,0,0.0
0.02199912,57,0,0.147205669,6208.0,4,0,1,0,0.0
0.491773137,74,1,0.174935843,4675.0,9,0,0,0,0.0
0.0,29,0,0.06747188700000001,2400.0,3,0,0,0,0.0
0.057139592,26,0,550.0,,3,0,0,0,
0.224268783,46,0,2379.0,,11,0,1,0,4.0
0.0035427559999999998,68,0,51.0,,8,0,0,0,0.0
0.29730036,52,0,0.570462819,3845.0,14,0,0,0,2.0
0.9999998999999999,60,0,120.0,,2,0,0,0,0.0
0.460030855,34,1,975.0,,9,1,0,0,0.0
0.591252177,29,1,0.304259043,3427.0,11,0,0,0,2.0
0.0,36,0,0.211589113,3416.0,4,0,1,0,0.0
0.017446437,54,0,0.253627232,3583.0,8,0,1,0,1.0
0.04215993,58,0,0.005415914,7200.0,2,0,0,0,2.0
0.022840517,70,0,97.0,,10,0,0,0,0.0
0.095976841,51,0,2291.0,,14,0,2,0,2.0
0.039790009,38,0,64.0,,4,0,0,0,0.0
0.680688579,38,1,0.24327927100000002,4500.0,11,0,0,0,3.0
0.5054989000000001,39,2,0.694615159,6833.0,8,2,1,0,0.0
0.088036479,88,0,0.010136692,6510.0,2,0,0,0,0.0
0.404844945,60,0,0.895636172,3803.0,14,0,1,0,0.0
0.04351913,60,0,0.24065698600000002,4200.0,6,0,1,0,0.0
0.004509509,39,0,0.473305339,5000.0,5,0,1,0,0.0
0.20796304699999998,73,0,0.048776234,17200.0,7,0,0,0,1.0
0.7053207690000001,48,0,0.37911726,3035.0,4,0,1,0,2.0
0.27548405600000003,57,1,0.366420275,10416.0,10,0,3,0,2.0
0.069432325,37,0,0.201599709,5500.0,8,0,1,0,0.0
0.89762348,34,0,4447.0,,17,0,1,0,
0.359907716,42,0,0.20793069,3000.0,8,0,0,0,2.0
0.117273666,62,0,0.7421104000000001,9220.0,19,0,3,0,2.0
0.139370786,54,0,0.160861444,9100.0,10,0,0,0,2.0
0.0,46,0,0.245180254,11566.0,7,0,1,0,2.0
0.268900448,61,1,1985.0,,12,0,1,0,0.0
0.003641708,48,1,0.41853156799999996,10500.0,17,0,1,0,2.0
0.187192512,57,0,1428.0,,6,0,1,0,0.0
0.9999998999999999,46,1,1001.0,,3,0,0,0,1.0
0.170192625,58,2,0.389317181,5447.0,12,0,1,0,0.0
0.009618132,62,0,60.0,,9,0,0,0,0.0
0.474201036,33,0,0.474762619,2000.0,6,0,0,0,0.0
0.071784271,57,0,0.418947743,11251.0,9,0,2,0,2.0
0.6533793920000001,49,0,0.7321522540000001,5700.0,9,0,2,0,0.0
0.834056127,39,1,0.38476341399999997,8833.0,9,0,1,1,1.0
0.0,25,0,0.0,2100.0,1,0,0,0,0.0
0.436912617,35,0,0.282920469,2300.0,3,0,0,0,0.0
0.105554699,56,0,0.434163167,6667.0,23,0,2,0,1.0
0.17218444,42,0,0.539043751,5416.0,12,0,1,0,1.0
0.132412157,55,1,1140.0,,16,0,1,0,3.0
0.20203405300000002,47,0,0.658520329,4500.0,8,0,2,0,4.0
0.016518622,66,1,0.18441358,5183.0,7,0,1,1,0.0
0.22814931800000002,46,0,0.539906103,3833.0,11,0,1,0,0.0
0.012689563000000001,83,1,0.010689354,4583.0,23,0,0,0,0.0
0.246641902,45,0,3175.0,,9,0,2,0,0.0
0.094721389,38,0,0.393989983,5390.0,20,0,2,0,1.0
0.255075295,60,0,2646.0,,6,0,1,0,2.0
1.487025948,53,1,0.47898746600000003,4068.0,3,0,1,1,1.0
0.0,40,0,1104.0,,10,0,2,0,0.0
0.38758871799999994,48,1,0.296555009,6298.0,10,0,1,0,2.0
0.09033142699999999,43,0,0.17974757,6892.0,8,0,1,0,3.0
0.0,39,0,3439.0,,6,0,1,0,0.0
0.429405882,59,0,0.370394522,9200.0,15,0,2,0,0.0
0.49708721,55,0,195.0,,3,0,0,0,0.0
0.0,77,0,0.08440280300000001,12700.0,11,0,0,0,0.0
0.089291071,26,0,0.665042631,820.0,3,0,0,0,0.0
0.24785732800000002,25,1,0.115561118,4793.0,7,0,0,0,1.0
0.0,52,1,0.5134883720000001,2149.0,8,0,0,0,0.0
0.1185452,36,0,0.378826531,3919.0,8,0,1,0,1.0
0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0.0
0.058764988,42,0,0.46481888299999996,17750.0,21,0,2,0,0.0
0.101045206,71,0,0.392256967,4700.0,7,0,1,0,0.0
0.09177997,52,0,0.189902125,8377.0,9,0,1,0,4.0
0.0,39,0,1158.0,,9,0,1,0,0.0
0.206351746,51,0,2590.0,,7,0,1,0,2.0
0.9999998999999999,24,1,0.057484032000000004,3600.0,1,1,0,0,4.0
0.94526416,46,4,0.641717791,4889.0,24,0,2,0,1.0
0.106796357,44,0,0.232947342,11830.0,8,0,2,0,1.0
0.627696371,35,0,0.432387772,3630.0,10,0,1,0,0.0
0.01783591,80,0,1062.0,,13,0,2,0,0.0
0.067077344,45,0,0.242750558,13000.0,13,0,1,0,3.0
0.19237678800000002,42,0,1565.0,,6,0,2,0,5.0
0.0,57,0,1878.0,,5,0,1,0,0.0
0.453823844,34,1,0.878594249,3442.0,9,0,1,0,1.0
0.076230575,84,0,82.0,,2,0,0,0,0.0
0.032867073999999996,31,0,0.26675630899999997,9667.0,7,0,1,0,0.0
0.321622947,51,1,0.931837791,1158.0,11,0,1,0,0.0
0.657572056,67,0,0.21555579800000002,9166.0,10,0,1,0,0.0
0.9999998999999999,39,0,0.21909453399999998,8525.0,3,0,1,0,3.0
0.5268632010000001,60,0,0.392860714,10000.0,13,0,2,0,1.0
0.7904191620000001,21,0,11.0,0.0,2,0,0,0,0.0
0.072093448,63,1,0.673983917,4600.0,17,0,1,0,1.0
0.004189086,53,2,0.377828451,5700.0,22,0,2,1,1.0
0.9999998999999999,62,0,7484.0,,9,0,3,0,0.0
0.9999998999999999,55,0,2243.0,,9,0,1,0,2.0
0.004116290999999999,65,0,2939.0,,10,0,1,0,0.0
0.161412731,59,0,0.35648064,5500.0,9,0,1,0,1.0
0.040037646,81,0,0.007690336,3900.0,4,0,0,0,0.0
0.9999998999999999,60,1,0.090753717,5850.0,7,0,1,0,2.0
0.259220555,65,0,0.30557421100000004,13400.0,10,0,3,0,0.0
0.0,85,0,1451.0,,6,0,1,0,0.0
0.14660387,56,2,0.44878915799999997,4500.0,16,0,1,0,0.0
0.842564302,53,3,0.27507249300000003,10000.0,7,0,1,0,1.0
0.9576118240000001,60,0,0.162964432,15125.0,6,0,0,0,1.0
0.072703899,58,0,0.514738557,6750.0,6,0,3,0,2.0
0.222688866,46,0,0.465543645,11100.0,4,0,3,0,1.0
0.45015708299999996,79,0,0.84177844,4025.0,21,0,2,0,0.0
0.002508745,50,0,1146.0,,3,0,1,0,0.0
0.0,37,0,0.456706282,5300.0,9,0,1,0,0.0
0.8335783590000001,52,0,0.083824821,7968.0,6,0,0,0,1.0
0.9999998999999999,56,0,0.361088346,6100.0,2,0,2,0,0.0
0.539538403,42,0,0.96629053,7000.0,9,4,3,1,1.0
0.197440895,36,0,777.0,,3,0,1,0,
0.013499663,48,0,0.231213277,9700.0,13,0,2,0,2.0
0.034399595,86,0,0.172830725,4217.0,13,0,1,0,0.0
0.06659556,77,0,32.0,,3,0,0,0,0.0
0.13461263699999998,65,0,0.041612671000000004,20834.0,7,0,1,0,2.0
0.9999998999999999,54,0,0.0,,0,0,0,0,0.0
0.5051344179999999,52,2,0.697802921,7600.0,23,0,2,0,2.0
0.0,36,0,0.7875867390000001,5187.0,7,0,2,0,0.0
0.339488402,54,0,1.080922341,4596.0,15,0,5,0,1.0
0.2009124,50,0,0.740378633,11250.0,12,0,3,0,1.0
0.8128491040000001,40,0,0.290662382,5600.0,4,0,0,0,1.0
0.01532571,89,0,47.0,,8,0,0,0,
0.7357562870000001,49,0,0.415204678,7181.0,12,0,1,0,1.0
0.19315405100000002,53,0,0.328176665,8467.0,15,0,2,0,2.0
0.01126669,63,0,0.371393866,3292.0,12,0,1,0,1.0
0.7412060890000001,53,0,1.103295076,2700.0,15,0,2,0,0.0
0.9325281129999999,69,2,0.282001925,6233.0,5,0,1,0,0.0
0.186762647,44,0,0.5793857370000001,1920.0,5,0,1,0,4.0
0.136791097,57,1,0.564292995,6866.0,17,0,3,1,3.0
0.041263916,62,0,0.058696469,10647.0,2,0,1,0,0.0
0.181810967,33,0,0.6209654379999999,3500.0,5,0,1,0,0.0
0.043161787,67,0,0.370475515,5635.0,8,0,2,0,0.0
0.727003379,56,0,0.520957469,9733.0,5,0,2,0,0.0
0.549525197,48,4,0.744913382,8600.0,21,0,2,1,3.0
0.157246414,55,0,0.235212773,15908.0,7,0,1,0,2.0
0.0015332310000000001,55,0,0.026901052,7508.0,6,0,0,0,1.0
0.9999998999999999,47,0,3221.0,,2,0,1,0,0.0
0.024080756000000002,79,0,53.0,,7,0,0,0,
0.0,85,0,0.0,,1,0,0,0,0.0
0.164708405,76,0,0.725565351,2608.0,21,0,1,0,0.0
0.082739708,49,0,1319.0,,4,0,1,0,0.0
0.025566783,79,1,0.041697915,6666.0,9,0,0,0,1.0
0.122910684,71,0,0.802598701,2000.0,9,0,1,0,0.0
0.07873891599999999,46,0,0.166215372,4800.0,6,0,1,0,4.0
0.104888662,59,1,0.292647365,4800.0,9,0,1,0,2.0
0.007783503000000001,81,0,0.205496565,1600.0,7,0,1,0,1.0
0.003996004,24,1,0.175941353,3000.0,3,0,0,0,0.0
0.023314672,48,0,0.14463331699999998,10294.0,14,0,1,0,1.0
0.10703923800000001,41,0,2918.0,,9,0,2,0,0.0
0.9865765679999999,25,0,0.237105158,2500.0,10,0,0,0,0.0
0.9700030000000001,55,0,0.13458229800000002,5230.0,3,0,0,0,2.0
0.122550294,66,0,0.175076498,16666.0,11,0,2,0,1.0
0.007937251999999999,84,0,0.0033314829999999997,1800.0,12,0,0,0,0.0
0.34589190000000003,45,1,0.118769883,3771.0,4,0,0,0,3.0
0.018570765,62,0,1178.0,,3,0,1,0,0.0
0.083275719,52,0,2116.0,,11,0,1,0,0.0
0.425065009,64,1,0.519107429,7483.0,17,0,4,0,1.0
0.011550302,81,0,0.005997601,2500.0,9,0,0,0,1.0
0.9999998999999999,45,0,0.004980631,9034.0,1,0,0,0,0.0
0.8677814509999999,43,0,1.4568872990000001,2794.0,5,0,2,0,0.0
0.0134921,41,0,0.35675119899999996,2917.0,5,0,1,0,3.0
0.0,61,0,4011.0,,13,0,1,0,0.0
0.9999998999999999,53,1,0.034510563,6200.0,1,3,0,0,0.0
0.502994012,41,1,4628.0,,6,0,2,0,0.0
0.002594454,94,0,0.000428449,2333.0,5,0,0,0,0.0
0.01802383,59,0,1425.0,,11,0,1,0,2.0
0.23339522899999998,29,0,918.0,,6,0,0,0,4.0
0.010228279,53,0,12.0,,4,0,0,0,0.0
0.847772883,41,1,0.13225762,7250.0,10,0,0,1,2.0
0.261656044,56,0,0.275072557,3100.0,9,0,0,0,0.0
0.922426107,30,0,0.378766141,3484.0,8,0,1,0,1.0
0.9999998999999999,62,0,0.051260737,3608.0,1,3,0,1,1.0
0.018469417,65,0,0.007058824,5099.0,4,0,0,0,0.0
0.0,76,0,898.0,,10,0,1,0,0.0
0.000961501,69,0,0.0,6000.0,3,0,0,0,0.0
0.0283112,75,0,26.0,,4,0,0,0,0.0
0.077642401,60,1,0.247536946,2435.0,14,0,0,0,1.0
0.056838932,63,0,0.5150231120000001,2595.0,4,0,1,0,0.0
0.802030457,32,0,0.073971519,2527.0,6,0,0,0,0.0
0.00095636,60,0,1.5245803359999999,1667.0,9,0,1,0,0.0
0.047448800000000006,58,0,0.279065652,5650.0,15,0,1,0,3.0
0.03298193,58,0,0.37881385,2916.0,14,0,1,0,0.0
0.9999998999999999,44,0,0.027806876,10500.0,1,0,0,0,0.0
0.158499397,63,0,0.012759474,5250.0,4,0,0,0,0.0
0.672866044,50,0,0.459448896,5116.0,15,0,2,0,1.0
0.14198106900000002,65,0,0.198278256,3600.0,9,0,0,0,0.0
0.011464238,52,1,0.623261694,2372.0,10,0,0,0,0.0
0.420579645,37,3,0.368717504,4615.0,6,0,2,0,2.0
0.160589596,42,0,1303.5,1.0,8,0,2,0,2.0
0.96013289,45,0,0.003736572,2140.0,1,0,0,0,4.0
0.06516233,90,0,2117.0,,7,0,2,0,0.0
0.051237749000000006,51,1,0.7412207359999999,4783.0,14,0,3,0,1.0
0.0,41,0,2.116353459,2500.0,17,0,3,0,0.0
0.625401215,66,2,0.6244532389999999,4800.0,9,0,2,0,2.0
0.07879539599999999,51,0,0.345983991,7245.0,5,0,2,0,1.0
0.00239988,56,0,1.0,,1,0,0,0,0.0
0.097720927,59,1,0.023991276000000002,1833.0,7,0,0,0,0.0
0.061746913,85,0,41.0,,7,0,0,0,
0.0,25,0,0.008328706,1800.0,9,0,0,0,0.0
0.166833167,28,0,0.0020824660000000003,2400.0,1,0,0,0,0.0
0.955629622,43,2,0.44221543799999996,2292.0,4,0,1,0,0.0
0.323053149,56,1,0.411620931,9000.0,16,0,1,0,2.0
0.017784149,40,0,0.421515697,5000.0,19,0,2,0,2.0
0.015237266000000001,45,1,0.65874308,6141.0,5,0,1,0,2.0
0.018190505,82,0,0.061364173,4236.0,6,0,0,0,0.0
0.0,34,1,0.297352866,3890.0,10,0,1,0,0.0
0.001417069,36,0,0.113083951,5800.0,5,0,0,0,0.0
0.234923462,45,1,4880.0,,14,0,2,0,0.0
0.125962468,69,0,0.30933525300000003,4166.0,5,0,1,0,0.0
0.0,60,0,0.0,3656.0,3,0,0,0,0.0
0.906187625,38,0,501.0,,4,1,0,0,0.0
0.152410133,43,0,5828.0,,14,0,2,0,3.0
0.435654995,62,0,5376.0,,15,0,3,0,0.0
0.182749467,56,0,0.27457136,12422.0,13,0,2,0,1.0
0.010752688,39,0,7.0,,5,0,0,0,0.0
0.9999998999999999,54,0,0.108532667,2800.0,3,0,0,0,3.0
0.011688398999999999,79,0,5.0,,4,0,0,0,0.0
0.0,37,0,0.455297633,4350.0,6,0,1,0,2.0
0.397689402,54,1,0.32499143,5833.0,8,0,2,0,2.0
0.389288969,60,0,0.39325076700000006,8800.0,17,0,3,0,0.0
0.563820903,71,0,0.799342105,3647.0,7,0,1,0,0.0
0.008693268,58,0,0.831619659,10600.0,34,0,5,0,0.0
0.9999998999999999,32,0,0.0,1400.0,0,0,0,0,1.0
0.415939099,46,0,0.120223783,8400.0,5,0,0,0,1.0
0.12751083300000002,39,0,0.315296959,13250.0,15,0,2,0,2.0
0.0,77,0,0.0,,2,0,0,0,1.0
0.047600659000000003,41,0,0.19730045,6000.0,6,0,1,0,4.0
0.47079428799999995,52,0,0.46819178899999997,6381.0,9,0,2,0,4.0
0.009222988,69,0,0.125987401,10000.0,7,0,1,0,0.0
0.00109989,29,0,0.0,2947.0,1,0,0,0,1.0
0.9999998999999999,49,0,0.023731751000000002,15000.0,1,1,1,0,3.0
0.9999998999999999,51,0,0.006050521999999999,6610.0,0,1,0,0,0.0
0.507800293,64,0,0.5141246079999999,36000.0,22,0,6,0,0.0
